id,price
58288,73947.46159647673
58289,33468.65962808899
58290,19385.190738023768
58291,34561.87057855863
58292,23039.044274650765
58293,48386.37691980325
58294,24163.613822323292
58295,21399.27230959989
58296,28970.9118991839
58297,37264.7818860016
58298,37059.33055007456
58299,21924.630595793482
58300,25550.128012640635
58301,33380.261263179214
58302,35509.13050187544
58303,35439.99393449959
58304,110691.11146140304
58305,43880.4249000547
58306,43060.088742174565
58307,52576.72108915904
58308,27889.596881011566
58309,52433.074922959044
58310,28215.51515756789
58311,21174.905191987425
58312,15032.843786762322
58313,19400.204349208976
58314,19311.108424881222
58315,91115.97246074621
58316,41716.83430445711
58317,52712.213881300675
58318,24430.743080737317
58319,28527.73700092624
58320,30841.13510303051
58321,31581.681744000798
58322,28034.671612418322
58323,41016.960764009855
58324,30517.3460471722
58325,60602.837245546936
58326,37902.5521707868
58327,34943.0809179821
58328,27827.64147286069
58329,21704.85811447979
58330,48867.24851219448
58331,37582.40568425635
58332,75940.43977791711
58333,16361.874713202684
58334,28162.406542922978
58335,40026.715486110894
58336,39229.85654702292
58337,34715.59461372948
58338,37065.83826394928
58339,80905.62736296284
58340,56150.389544363745
58341,27158.928263832728
58342,39161.62826378297
58343,57648.79723440253
58344,47177.786830634104
58345,34561.31749879805
58346,39286.22027971827
58347,40777.37872536682
58348,26888.197549983423
58349,74097.09564547057
58350,55515.30257722057
58351,29792.70756646128
58352,27158.11554308558
58353,21863.40719609963
58354,50762.37527850762
58355,44508.57739793356
58356,21815.47022800762
58357,33608.097238909
58358,24135.84722711916
58359,43122.40646879864
58360,34947.20956584724
58361,37429.297596896744
58362,15490.905002654385
58363,39503.68124007997
58364,46993.775965708664
58365,52919.95592326429
58366,39881.10320723178
58367,40741.26914881687
58368,21861.220484077974
58369,24973.803841229837
58370,29441.752713117217
58371,35663.680246968855
58372,31708.707105773832
58373,45129.812636067334
58374,57637.97878756285
58375,38203.82959085283
58376,27092.58140689232
58377,31737.588378450215
58378,28518.77765819993
58379,20623.208121525022
58380,33799.81034840447
58381,20506.9002066642
58382,32516.782939848195
58383,41020.54970981392
58384,36655.28248003382
58385,34354.37801333447
58386,31079.876824679886
58387,38896.95940216924
58388,43351.1085162392
58389,33646.50700918725
58390,39745.67839168695
58391,44216.416650888816
58392,61997.754689689595
58393,26943.52613460421
58394,63465.73444260512
58395,55284.60667218328
58396,72041.57299030686
58397,45318.80358946248
58398,49382.385965509515
58399,36404.138324325075
58400,21871.64075606602
58401,24337.43970401163
58402,72428.22275220486
58403,50330.83952660217
58404,31431.96116541273
58405,19456.150834164353
58406,21565.404885820783
58407,34404.72572168465
58408,21921.89519137966
58409,34253.205462514234
58410,26119.374496779576
58411,47689.589499958216
58412,15519.576566144133
58413,24415.336176024393
58414,19827.24821235795
58415,31085.13500072256
58416,25062.88639936431
58417,63197.9164804258
58418,30629.2146257073
58419,20885.17490178975
58420,39302.5033847874
58421,25959.29819936998
58422,27807.52605064575
58423,48300.06980906762
58424,32286.837093580376
58425,93391.59196880655
58426,36718.77810866306
58427,33551.76558516908
58428,82955.5541877049
58429,26916.07306046421
58430,42305.50338597222
58431,50032.227131335974
58432,41332.34995205808
58433,49500.33801366879
58434,36118.66944771367
58435,49608.22640040147
58436,44803.63224078487
58437,20378.50965928086
58438,39939.32214568002
58439,53687.37062178
58440,34426.28958245408
58441,19068.238327081228
58442,22485.33407457628
58443,16436.837329652983
58444,48281.58220514025
58445,20274.175666660736
58446,39753.451296631996
58447,23872.891003137673
58448,29417.28279174891
58449,24113.980671109955
58450,47026.78233906962
58451,27074.316162344607
58452,28328.93207173088
58453,22738.86788596591
58454,33019.686639167005
58455,36832.85127463978
58456,28351.73703164151
58457,60040.27899054626
58458,30860.044380420295
58459,31485.973356635706
58460,23837.43330647271
58461,13145.921485286359
58462,41694.77289345616
58463,26047.222630188928
58464,34991.58882355278
58465,26097.056578194075
58466,48085.67179201042
58467,75961.38509282326
58468,41321.36997000766
58469,20603.215046997582
58470,39168.600976231835
58471,31739.111131636124
58472,33303.98349955004
58473,42482.826605587084
58474,37311.29101529111
58475,75117.93014324765
58476,20196.540118430938
58477,32194.12434856318
58478,21603.01796116264
58479,69810.24233919091
58480,57929.00041269057
58481,34454.402873120176
58482,31390.413037360213
58483,22746.54053620374
58484,17840.749899543287
58485,39947.07828570166
58486,52153.24993693826
58487,26956.183929108294
58488,48160.62557818819
58489,29042.784281012056
58490,37318.34606060052
58491,39290.65755209622
58492,38260.18785593992
58493,32966.025373513614
58494,72990.78475822134
58495,25352.12927356721
58496,41544.86380502619
58497,21646.984057512782
58498,32165.20207764546
58499,37515.62829820946
58500,40073.125950711335
58501,30396.157387049723
58502,28997.744382653793
58503,47709.011157016066
58504,33522.78883938549
58505,31466.148261682156
58506,16555.537820943002
58507,49432.6862565199
58508,40202.466036987105
58509,73460.54193325824
58510,23518.652743583247
58511,29632.83584447996
58512,34091.25860876693
58513,37388.36392325427
58514,26775.79235638262
58515,63620.82782050742
58516,33418.90894739119
58517,34685.53843712949
58518,55874.638973154026
58519,22557.34440408046
58520,65403.38628688596
58521,17961.115098515722
58522,46108.65244402008
58523,85113.63240628639
58524,44860.220759664946
58525,30807.08552007864
58526,30258.363734276878
58527,23227.9899633737
58528,34018.44059263393
58529,33356.71272116287
58530,54859.462145715945
58531,25135.923400131804
58532,27232.155947422252
58533,13691.206468041193
58534,33504.832500667086
58535,40593.51715385879
58536,50877.68874821501
58537,21139.541206792506
58538,19639.38103760572
58539,37103.10883982805
58540,34188.45052569438
58541,32075.507560865226
58542,15038.268412976147
58543,20719.552046689307
58544,41399.87139857859
58545,30165.27402967991
58546,37008.634051846704
58547,18607.76887258647
58548,42333.99351665381
58549,37235.81599585265
58550,20310.617521506316
58551,26045.632754562204
58552,32597.347040826015
58553,83607.49087497345
58554,20439.950500400628
58555,17019.731542510723
58556,54477.45516188651
58557,22926.92781729332
58558,39979.805649791306
58559,19272.94045738155
58560,46500.60107242604
58561,50499.48555844597
58562,27829.32904884998
58563,26595.87435983221
58564,19504.432128679888
58565,34917.960854037054
58566,29555.352086921972
58567,20046.532670486722
58568,44037.14726291198
58569,41511.90279649571
58570,28835.72021179869
58571,28622.92821060121
58572,53855.983490513376
58573,47255.8502238986
58574,28755.22457018533
58575,36196.77555047335
58576,27497.15241435157
58577,26970.611741466717
58578,51714.34078041726
58579,66560.6233414993
58580,36220.881900043496
58581,39300.59121509564
58582,41230.34430424958
58583,59495.51857498348
58584,23400.407343250074
58585,31521.63022413273
58586,82126.35550364484
58587,52874.23176796963
58588,100888.3372662958
58589,36777.53097778312
58590,19721.677482540494
58591,33440.257043288446
58592,36017.697829223835
58593,38858.19457264784
58594,23823.42528466825
58595,36629.27830924201
58596,41749.02064171254
58597,67017.35258855445
58598,42219.892391091475
58599,41012.280252610966
58600,21966.233315926227
58601,32560.157546091392
58602,30797.711247410938
58603,33102.75229559697
58604,220754.33544294199
58605,33928.93254143475
58606,35883.462455940615
58607,53280.919350511664
58608,20325.564624700863
58609,19337.93543715697
58610,33931.25048894084
58611,27260.47254565281
58612,23679.825205108165
58613,40369.24545406793
58614,27250.74415380398
58615,17835.26062154419
58616,26405.254728315485
58617,22112.090051870116
58618,34589.340406726384
58619,28309.577325021073
58620,39862.80744628009
58621,84887.27802666089
58622,27793.754626787493
58623,29357.638884267995
58624,113457.92523713426
58625,40422.07117145928
58626,33978.073448279894
58627,51226.840470990035
58628,27406.887016628447
58629,39573.15442659973
58630,17264.480198636684
58631,37825.60970507101
58632,27028.106109274726
58633,30275.01684996136
58634,29654.298534330057
58635,30111.792907328665
58636,26300.456850823735
58637,28702.930875281974
58638,31919.407931575908
58639,43450.39564229639
58640,66202.16789032548
58641,30244.153246216218
58642,70845.20979417519
58643,18578.091705405033
58644,26436.61644287953
58645,23601.51398201599
58646,28580.32606976221
58647,34708.727106014085
58648,41403.623352725815
58649,17199.58235845771
58650,59953.745600881724
58651,24352.758531144536
58652,20515.281065002004
58653,34359.02965485216
58654,38240.531864914985
58655,38605.66197984633
58656,21864.34922885353
58657,33690.98739303801
58658,49883.63165507854
58659,44657.35962673022
58660,64223.30797984118
58661,24339.756234975495
58662,26407.092480490748
58663,53376.27687326929
58664,32652.15741845659
58665,19426.414167712745
58666,36629.49035038385
58667,45645.17061755526
58668,22399.726535698224
58669,21453.83341176718
58670,48921.060803910004
58671,34412.250987220956
58672,48785.56643872132
58673,64400.56998929536
58674,35759.9957452987
58675,35993.61728572644
58676,32031.481446971316
58677,65187.545644824146
58678,32510.586306988524
58679,54269.23174725968
58680,17750.834323743802
58681,56611.129264877934
58682,41531.41906812818
58683,40128.629174026006
58684,27587.354927119377
58685,53138.761395494614
58686,48407.22862299015
58687,24798.39839324378
58688,33515.42887637882
58689,16728.54302368442
58690,57095.294983376574
58691,49953.95084943229
58692,32452.338385803683
58693,34297.7848131889
58694,17247.32728809354
58695,33717.00927055312
58696,33575.615656177346
58697,36663.979219705725
58698,61049.85476372423
58699,23762.76279875369
58700,27859.641437150698
58701,31567.50548092818
58702,42913.302628680016
58703,59254.39268478812
58704,30063.372941339
58705,21357.41147329066
58706,36464.935577836426
58707,36414.51522838603
58708,34657.382004255465
58709,37162.24368848133
58710,25072.16729871931
58711,52676.47120540637
58712,69089.36055634219
58713,36264.6887317313
58714,34873.78787182132
58715,38374.46926601621
58716,48505.2669049674
58717,32140.819426521473
58718,47362.680819620204
58719,21567.012035861193
58720,228269.47931569355
58721,32136.915470712032
58722,70496.68243325355
58723,49983.77838377369
58724,50112.22871191598
58725,27882.606058657344
58726,40820.482356002176
58727,39329.067118263454
58728,25537.142680508543
58729,19909.648862586357
58730,23486.550789280845
58731,19804.682889223946
58732,16355.793694402793
58733,33728.98644936382
58734,28561.811252482832
58735,18083.661143500623
58736,20795.128476541606
58737,22256.71949129194
58738,62444.75055564844
58739,50571.817103198395
58740,27482.291933488086
58741,55318.255085792756
58742,53714.00731725742
58743,27329.436062299093
58744,47066.26005046281
58745,26791.849586993318
58746,67911.50819723631
58747,20743.07667162574
58748,65692.00273857982
58749,42643.68902705941
58750,28809.253863095415
58751,63981.577769285665
58752,24030.146858697386
58753,33113.178999219286
58754,22550.870041912847
58755,38178.289165836526
58756,51907.236928196464
58757,22773.398546898286
58758,30187.405601469305
58759,10879.971354497291
58760,27200.85411146783
58761,27064.858041177264
58762,25090.20018871379
58763,45562.743258644085
58764,35075.344844574305
58765,25143.101949067055
58766,22705.729562674755
58767,50953.260614862025
58768,20840.86374677731
58769,33606.241005099255
58770,51362.29247345727
58771,50300.22643029717
58772,29803.68098745156
58773,26906.789145118295
58774,30247.33405608483
58775,25424.55666130429
58776,46654.46247947105
58777,20595.534998512518
58778,28310.60582352811
58779,53504.53800662338
58780,32811.35978302626
58781,25116.68861234491
58782,27317.55562959558
58783,62893.87933995763
58784,63184.42920224008
58785,50229.66530585178
58786,34263.32133544874
58787,21797.814970258165
58788,24529.38246232457
58789,34501.01617260212
58790,63034.56090647087
58791,19322.295375009337
58792,18167.243810253898
58793,37404.341570383316
58794,35063.86808964374
58795,21600.273785847356
58796,58088.58831805356
58797,36382.40839375344
58798,30386.06711140483
58799,33816.50951324492
58800,33020.50546542747
58801,27476.793377853835
58802,71661.28975663692
58803,20055.987009299202
58804,61477.92352802584
58805,20199.979463114403
58806,44445.21392441182
58807,22731.372583906974
58808,25394.61173541122
58809,70162.71838984889
58810,57551.894390064015
58811,32505.175931824695
58812,79341.4909225172
58813,44705.23728931333
58814,29198.014823647172
58815,39983.521391619564
58816,22597.699926735597
58817,37850.493529718035
58818,20738.807803877753
58819,19134.916273935934
58820,44020.00013153159
58821,25335.647450285906
58822,42641.4632704489
58823,33028.624057686655
58824,21360.111580702396
58825,38913.5903982981
58826,37491.63563999206
58827,42738.19444849324
58828,68127.10578012586
58829,38661.821261361685
58830,91643.86496101567
58831,102054.67549863657
58832,31351.222491088778
58833,29357.491848226517
58834,40886.64405077621
58835,33214.36557854483
58836,35058.33447435908
58837,32078.08768938449
58838,24785.08924695712
58839,20861.454109222406
58840,46259.83284682168
58841,40116.3831025287
58842,21449.828298708173
58843,36758.44192640882
58844,33385.8048075482
58845,28055.419970639166
58846,29148.097272147133
58847,37590.02580403076
58848,21922.462511623733
58849,27845.224642451874
58850,40672.87628358739
58851,23964.611090003098
58852,33454.37476926633
58853,38870.17481787618
58854,24180.890025832603
58855,26245.054252471833
58856,33510.968743040445
58857,41956.24985665177
58858,31767.7923056071
58859,43563.00193873382
58860,32474.886307550674
58861,24569.80518580486
58862,49470.83333956024
