id,price
60072,58865.54955211059
60073,57957.89071923986
60074,75964.01886760093
60075,72150.5210207006
60076,114098.18420931332
60077,54371.334300572824
60078,65723.72820697763
60079,54022.20959738181
60080,61031.9594484845
60081,83915.56856678263
60082,68958.8144434496
60083,69587.2937303897
60084,96247.8021507563
60085,57388.98748062107
60086,55769.350644503575
60087,62482.48930329803
60088,67176.7559656047
60089,63418.48696409662
60090,79881.98042226415
60091,64896.27838669069
60092,61198.16719142665
60093,116356.77773265379
60094,54665.70916634798
60095,57927.98661428853
60096,53878.697714689464
60097,61432.63717571759
60098,64424.85001249613
60099,57941.56730496272
60100,60153.85296548026
60101,56716.43064927189
60102,77577.51683676965
60103,70504.88033129078
60104,66292.53031820945
60105,74117.70102523694
60106,69421.234906145
60107,62243.51809401038
60108,58635.01181685294
60109,62588.0450857298
60110,67967.0567905491
60111,101383.266641849
60112,66066.70406908274
60113,92959.52059344217
60114,65866.31624108691
60115,82307.42437450928
60116,62250.14033528646
60117,68368.6104094324
60118,64614.91475767866
60119,55322.6791157393
60120,61099.32606088491
60121,70859.22392979127
60122,65196.74847504456
60123,85844.58385906546
60124,64537.14628339429
60125,65196.37061408603
60126,54543.06823665828
60127,69761.86219869935
60128,55875.83483554556
60129,95437.35360758468
60130,60859.724677314356
60131,75169.91982696028
60132,55929.903773903694
60133,75169.10579175688
60134,61762.57468387035
60135,61578.73271750938
60136,57656.92666933325
60137,60234.17376060535
60138,55383.399652243956
60139,62539.08512995117
60140,79200.34213888887
60141,64265.35500570743
60142,57756.11741904675
60143,51360.95272863388
60144,58681.292969027156
60145,67430.09039859218
60146,69194.09054295003
60147,82787.7019147122
60148,73353.79641997555
60149,60343.51955007598
60150,41528.768827636595
60151,55369.370449040856
60152,119269.6470835722
60153,64115.910033252425
60154,74338.95139131107
60155,64323.15969267968
60156,53865.433431171434
60157,56659.00486039328
60158,53880.48975203939
60159,63218.991568444035
60160,68303.14678678295
60161,59166.09668716993
60162,54738.97975049484
60163,54230.1406952039
60164,99960.44762891775
60165,53297.43824806537
60166,58454.039880543416
60167,63245.3541081631
60168,73088.77168412079
60169,55521.55312933196
60170,74765.17722964074
60171,72738.89164038788
60172,59817.7278589973
60173,62883.34255414298
60174,75746.62441151505
60175,87888.67058014267
60176,58066.37236383037
60177,61675.12484487398
60178,59678.765906187065
60179,90836.64470795923
60180,71494.06764343132
60181,59604.1800075187
60182,55001.87960693268
60183,58958.3132815799
60184,71147.89786953334
60185,61550.16510445779
60186,55782.22381313186
60187,61527.64987954333
60188,88266.6928815443
60189,64114.25899503341
60190,57314.89278647112
60191,81928.21889256734
60192,74363.16721432176
60193,62385.25594267756
60194,67308.43964478184
60195,58406.27416186681
60196,77335.35527861137
60197,56456.42391495708
60198,59581.1023887224
60199,55045.44751624815
60200,97689.8302652387
60201,60415.224995409226
60202,62991.22276234305
60203,59656.99086328927
60204,64564.77751766764
60205,61424.905900596765
60206,72100.64759090505
60207,60806.05207374977
60208,68412.72463037384
60209,56674.43853887456
60210,43189.576644601046
60211,77982.55363211068
60212,59448.36354567169
60213,70140.70611201721
60214,69118.69980130858
60215,58416.62009740128
60216,59443.358342554806
60217,60104.25523565084
60218,90086.81564025959
60219,57391.04722600753
60220,55128.69099193845
60221,56458.91962959856
60222,55562.47131539858
60223,65476.205834866036
60224,68203.91076822406
60225,57439.358113194394
60226,59144.258060525404
60227,58274.80272559685
60228,57473.645580218785
60229,55815.47870586836
60230,57477.47877475021
60231,54352.66833737075
60232,89586.96939263534
60233,56517.52794799744
60234,86179.90321495866
60235,59760.20963832452
60236,54762.70258004296
60237,59928.94608014608
60238,58762.70576263887
60239,55732.92297451532
60240,74526.339208967
60241,82734.29887229312
60242,61061.79896928516
60243,55536.62761943929
60244,65857.43696072433
60245,68533.82332617085
60246,60233.948343017924
60247,54665.524485701026
60248,64220.7654902994
60249,64133.85405717073
60250,69724.98718023427
60251,57822.70530192155
60252,62349.974235819434
60253,63035.253611154505
60254,78457.8191044821
60255,59948.95381717835
60256,61150.27047210178
60257,58993.00383172314
60258,58383.92322468077
60259,71563.34866393762
60260,57877.65863232614
60261,49359.993512731846
60262,59164.27789735453
60263,57822.490558821504
60264,68869.9068347897
60265,57091.39688928916
60266,72655.30744209222
60267,55906.36159362497
60268,78373.38658773957
60269,107420.98193915354
60270,63789.515284536115
60271,63733.91537875464
60272,66132.1465605902
60273,78767.74171267932
60274,61086.05594370947
60275,67140.192565351
60276,59269.711953127335
60277,87514.6211052819
60278,65554.2883954272
60279,96492.5245842064
60280,77636.6343598862
60281,55439.14168686515
60282,63615.945079371886
60283,57014.04527264203
60284,81124.0467804127
60285,56501.44328619247
60286,64005.05284667964
60287,61068.51714191657
60288,55878.410810478425
60289,54599.99324058557
60290,70907.75581149111
60291,56725.83032899277
60292,64253.00717277311
60293,91269.84727904326
60294,64464.294909047996
60295,67427.72036051711
60296,67139.64978705591
60297,68789.04654807266
60298,65550.13863500749
60299,75405.05394373019
60300,55932.5578001386
60301,76872.59873287473
60302,73561.16886898238
60303,75911.22018319802
60304,62653.078208847975
60305,59301.34247386639
60306,62587.48026145747
60307,89801.77244291207
60308,61176.97166613872
60309,74798.18466430092
60310,64025.39534719914
60311,61074.70139700754
60312,73816.96132235198
60313,63147.00753645053
60314,73042.1913793419
60315,65912.0347330749
60316,66023.70158158778
60317,50883.79431507888
60318,54372.01360088395
60319,63700.17933001064
60320,51521.86291208881
60321,58102.95568020639
60322,63423.65958095279
60323,60712.15242020029
60324,73700.1131893036
60325,73362.89035406546
60326,58369.45559662429
60327,59505.31370352635
60328,60408.13460611572
60329,71822.83249504704
60330,81253.85527318344
60331,57268.337154094115
60332,86298.42118979097
60333,56872.56847052605
60334,54336.450271072754
60335,62545.403411502135
60336,59506.53275444555
60337,61227.36203166451
60338,63563.58814499516
60339,77619.70844385558
60340,59286.82800384976
60341,64903.43186548581
60342,59657.1820443693
60343,62610.51649163662
60344,60433.77128543431
60345,91223.29525536095
60346,53368.28140131055
60347,60057.506782183016
60348,60869.94189902253
60349,74873.4885489075
60350,75242.01823564226
60351,64141.82143353634
60352,87201.82483936033
60353,51665.324506180135
60354,59631.99718642616
60355,55546.554142571
60356,56726.780329302914
60357,62052.176665062514
60358,64681.374297434246
60359,64568.85443899275
60360,99319.98861595461
60361,53855.82081575702
60362,57745.08594806168
60363,100256.39655850749
60364,52892.58639545843
60365,57480.82974504802
60366,60621.79729473013
60367,62813.752117607524
60368,88654.88833847766
60369,57690.09342870936
60370,59471.470737306605
60371,64815.58461697647
60372,60720.29088672941
60373,57340.543431318714
60374,60844.39904007374
60375,57536.468471998545
60376,59718.45610591594
60377,59037.13742455009
60378,58909.58092004475
60379,71792.96059494544
60380,84674.51411987084
60381,60149.45277231201
60382,56134.36315251651
60383,58659.972822268435
60384,65323.67549786913
60385,95776.69130281638
60386,60379.998320650266
60387,67602.03399014339
60388,65966.69966453305
60389,61238.82634970218
60390,63289.06330382552
60391,56924.170824304485
60392,64368.45884147822
60393,56686.1279470389
60394,79544.71058561056
60395,54231.19737235454
60396,93099.08793260192
60397,59615.276298738645
60398,84693.14198581409
60399,70003.67829513815
60400,55617.94585130095
60401,78342.99997145649
60402,57947.867063960075
60403,58087.709218247895
60404,94339.4904857368
60405,65314.88950529076
60406,75043.00174680384
60407,70480.3615158281
60408,57478.489826384204
60409,63563.80538462845
60410,57552.04478157889
60411,55359.78725624485
60412,103415.57046127261
60413,84429.03459159986
60414,64806.80604493832
60415,56828.52984446443
60416,61836.680711585286
60417,65393.261333908755
60418,60567.57185204274
60419,107463.51882379146
60420,65663.66772167604
60421,57037.99858246664
60422,72442.70045919396
60423,66729.9190215377
60424,65991.16108953313
60425,57971.973775888946
60426,61911.04085106641
60427,98958.94261475853
60428,66933.30748584916
60429,58336.34721422399
60430,73102.69629514014
60431,71239.55807711749
60432,52077.119203967944
60433,82736.93519553996
60434,90313.1530690026
60435,61659.44204516364
60436,58557.1254192126
60437,77178.32880005636
60438,64214.49012878939
60439,58757.5942213262
60440,78665.88501244257
60441,59153.78481229005
60442,80559.61434943427
60443,75954.5834449239
60444,61596.20728427067
60445,63494.49032741393
60446,60147.72010162036
60447,57440.39375390785
60448,63613.64506084501
60449,73449.03158448567
60450,58815.25435426034
60451,57170.61386714321
60452,59249.850024247266
60453,58357.80531198678
60454,81238.15205463268
60455,71164.183415948
60456,55931.71073538451
60457,66274.1796822045
60458,35879.971124455245
60459,59273.169264275595
60460,54853.98746614531
60461,59947.299082126454
60462,64132.49013012204
60463,56917.59315356568
60464,64451.98288263722
60465,127469.25761764348
60466,57045.11725087797
60467,63052.883525041165
60468,63645.859988936034
60469,57200.552863298624
60470,60607.09121626752
60471,60365.506287414755
60472,53368.28140131055
60473,65257.81036558928
60474,55073.62236598342
60475,67981.40848694954
60476,62525.871275794794
60477,59570.501395826854
60478,59993.14107196637
60479,65897.64994413762
60480,64693.43974078117
60481,58789.90054962071
60482,101114.91119826832
60483,74971.78802633223
60484,57248.64613531892
60485,66747.20041778142
60486,94845.84171538308
60487,58256.76059245217
60488,59848.4608222932
60489,78705.72614341124
60490,100549.1698181199
60491,61815.85774876848
60492,55120.430763164135
60493,58884.924650887304
60494,62220.177772689196
60495,58376.32100375067
60496,64943.53754636657
60497,64582.71245031663
60498,71608.7398776184
60499,104595.41523382551
60500,72753.66952097997
60501,74034.80342022586
60502,73786.82697776161
60503,60347.303779744216
60504,94706.40174427236
60505,63456.759423462965
60506,70549.5136395563
60507,72245.2813761996
60508,77812.02969605973
60509,75370.9688517222
60510,59331.80033734137
60511,54483.73984936186
60512,57219.066481832546
60513,55540.93443291768
60514,70213.57302132162
60515,56291.828847364726
60516,56334.2717310172
60517,90910.35481836072
60518,57247.131113439114
60519,91132.479278385
60520,98141.76077340046
60521,69349.93520146882
60522,59232.85285258616
60523,63062.140169394545
60524,69412.75673537556
60525,73320.21070556327
60526,56759.10335160527
60527,99587.44009921484
60528,58557.3964098106
60529,75540.9904865514
60530,72385.0183952419
60531,62834.73083208274
60532,60314.34042492947
60533,60896.39576523992
60534,58901.01960058311
60535,70846.82833764527
60536,58686.39315089863
60537,56077.243555029454
60538,92786.43460538893
60539,63846.47084833949
60540,64832.725428860984
60541,60492.62446423674
60542,75373.59167499428
60543,62056.0778347914
60544,62948.1667217268
60545,60335.78087607483
60546,91209.5918881401
60547,59695.136402912234
60548,55488.22503848964
60549,63169.537884830585
60550,85844.276643541
60551,65716.10383584439
60552,59275.86695690141
60553,54778.35494210752
60554,73102.97263459349
60555,56960.550510754714
60556,98430.35756121052
60557,62126.00392114643
60558,64788.08189079277
60559,66062.64249028836
60560,68048.66111003242
60561,57610.45161237489
60562,76138.92472734739
60563,55702.259837372076
60564,62985.54586901149
60565,60720.29088672941
60566,63493.255534743184
60567,52604.44871068444
60568,58204.13378427617
60569,67680.56097206748
60570,59529.39669340207
60571,93788.57633654097
60572,63253.14253476738
60573,74008.20405077701
60574,55798.78902163944
60575,54846.581080382515
60576,162011.4341106342
60577,65225.574513394015
60578,56633.81971701325
60579,63524.062932152774
60580,64565.78600511975
60581,67676.94389653187
60582,60169.5307209057
60583,59611.25604000161
60584,89424.47763749326
60585,91254.38904068763
60586,60457.127490624014
60587,53698.024550289054
60588,61444.57834438938
60589,63176.582952735575
60590,63088.202500609215
60591,79537.54195114714
60592,101827.46732368512
60593,66464.77013271312
60594,55658.67812142666
60595,84231.69558021188
60596,87163.54467259647
60597,63055.683823753985
60598,71999.0138567007
60599,52756.58207250236
60600,62671.19739390611
60601,60929.240174984865
60602,59333.28979506981
60603,62987.813518747644
60604,81649.26820818859
60605,69796.4744577613
60606,79226.73437332091
60607,58055.62871911264
60608,69963.26411552227
60609,68869.9068347897
60610,58840.89693811086
60611,66079.89385364969
60612,57588.20345620184
60613,77541.58025104253
60614,69119.86787170665
60615,68079.26768662116
60616,71931.37408231979
60617,59513.44090740115
60618,56116.1794247779
60619,109535.32160132154
60620,63148.82815879255
60621,98256.18339485812
60622,54800.43124170292
60623,38687.27081064394
60624,55041.41444639828
60625,69867.02858806032
60626,66981.26174921556
60627,55216.28831917289
60628,88802.33590293868
60629,66102.81086104733
60630,65075.24214598011
60631,65096.39031161633
60632,63726.92851755253
60633,58628.586592583946
60634,63416.14075786767
60635,79415.86221692793
60636,57501.272585242616
60637,57667.57404518107
60638,78281.08151920393
60639,65440.5065353549
60640,96777.68908598962
60641,72263.21841229829
60642,56563.76037176694
60643,57967.89408013597
60644,67428.57080015485
60645,66475.71257040792
60646,60514.21502326247
60647,69313.83737129833
60648,66593.25046003141
60649,62194.51132713658
60650,54018.51090848482
60651,72725.10987053835
60652,85195.9621135469
60653,79850.38458418046
60654,61866.72110007073
60655,91056.29196641991
60656,64381.04263313254
60657,70196.2361777914
60658,68833.8831730344
60659,102698.27913205762
60660,63489.03381828172
60661,55324.20658805223
60662,59734.95176267007
60663,54000.192970314565
60664,64811.42344867125
60665,59560.75496179953
60666,53696.14177537392
60667,56285.0506735502
60668,65593.47512962777
