id,price
63994,26486.293
63995,16400.16
63996,83759.96
63997,13955.135
63998,23780.352
63999,49663.023
64000,12935.016
64001,55594.816
64002,45555.008
64003,15366.82
64004,36460.79
64005,25982.896
64006,38360.664
64007,47986.71
64008,149578.9
64009,16673.654
64010,50532.293
64011,38362.78
64012,12700.078
64013,15466.781
64014,33144.34
64015,28764.545
64016,19283.57
64017,40748.37
64018,49575.164
64019,26228.082
64020,41484.33
64021,23115.541
64022,33475.734
64023,24593.658
64024,15958.865
64025,22356.049
64026,64895.957
64027,28296.035
64028,33222.05
64029,22212.182
64030,33553.766
64031,12636.318
64032,19038.027
64033,46199.29
64034,22812.332
64035,13389.047
64036,20220.332
64037,13203.381
64038,41380.723
64039,30782.867
64040,18026.332
64041,38507.336
64042,81242.79
64043,23611.854
64044,14544.139
64045,52262.547
64046,66395.89
64047,28683.076
64048,45025.387
64049,40155.168
64050,14544.139
64051,75476.49
64052,33700.406
64053,20598.531
64054,58107.79
64055,16721.225
64056,15840.744
64057,52236.06
64058,13104.264
64059,25963.797
64060,23634.146
64061,36104.465
64062,38089.88
64063,30653.096
64064,72895.805
64065,17577.867
64066,29596.023
64067,27870.893
64068,43535.684
64069,25135.627
64070,41341.055
64071,34101.805
64072,55919.38
64073,48714.22
64074,99114.1
64075,13225.816
64076,36884.496
64077,12724.23
64078,54403.008
64079,32500.293
64080,75001.89
64081,85378.445
64082,70095.42
64083,31520.857
64084,32895.055
64085,90239.15
64086,33326.035
64087,29706.3
64088,51114.01
64089,28084.225
64090,27338.99
64091,32036.23
64092,50397.46
64093,25712.453
64094,41131.695
64095,18829.854
64096,14007.094
64097,74125.77
64098,77823.055
64099,50503.63
64100,16870.855
64101,25762.748
64102,72093.9
64103,32476.693
64104,25438.71
64105,54143.99
64106,18923.58
64107,55644.95
64108,33616.3
64109,32827.1
64110,41133.156
64111,35134.344
64112,40312.02
64113,65223.277
64114,17854.1
64115,55468.95
64116,26007.086
64117,93040.664
64118,24070.385
64119,59036.6
64120,43765.043
64121,49089.008
64122,45792.688
64123,66728.586
64124,50724.82
64125,36407.41
64126,66796.67
64127,38306.324
64128,30622.508
64129,14206.393
64130,69686.77
64131,37720.316
64132,25645.15
64133,40748.066
64134,70891.11
64135,17007.129
64136,37867.918
64137,63736.965
64138,73866.266
64139,36380.25
64140,39432.797
64141,35685.207
64142,12380.914
64143,13738.908
64144,12316.895
64145,30498.098
64146,24752.53
64147,22078.127
64148,32891.547
64149,23182.969
64150,48398.652
64151,40013.957
64152,35305.65
64153,25864.688
64154,40996.23
64155,17648.438
64156,28953.732
64157,31288.252
64158,18982.08
64159,61592.594
64160,62721.027
64161,45362.875
64162,25907.037
64163,18609.834
64164,26425.947
64165,31852.432
64166,69411.664
64167,47405.715
64168,28033.424
64169,41001.598
64170,21082.617
64171,26400.363
64172,63084.434
64173,34369.195
64174,39335.348
64175,51806.223
64176,38285.254
64177,65013.33
64178,74329.8
64179,39733.746
64180,12975.246
64181,31800.475
64182,31612.174
64183,29660.299
64184,15936.564
64185,20332.758
64186,35332.883
64187,16252.617
64188,54294.117
64189,58820.21
64190,72394.414
64191,16975.703
64192,33870.09
64193,71438.09
64194,44240.59
64195,58498.69
64196,42551.582
64197,29719.012
64198,30634.729
64199,32500.293
64200,39167.84
64201,20182.299
64202,13308.834
64203,17007.129
64204,66637.125
64205,40363.996
64206,39912.97
64207,20876.375
64208,40264.277
64209,15936.564
64210,121279.07
64211,42370.727
64212,71489.99
64213,75417.51
64214,38618.46
64215,25335.586
64216,78264.53
64217,22427.168
64218,77825.61
64219,24756.62
64220,21339.666
64221,14373.301
64222,15113.447
64223,12978.422
64224,29156.19
64225,67376.61
64226,31380.408
64227,42214.145
64228,24112.426
64229,27998.14
64230,43608.35
64231,67585.66
64232,43261.434
64233,46723.152
64234,28930.746
64235,15355.527
64236,12766.521
64237,24029.312
64238,25734.195
64239,25502.098
64240,71609.945
64241,38605.586
64242,12818.984
64243,47960.324
64244,35399.277
64245,50205.87
64246,32900.62
64247,24761.234
64248,39700.55
64249,22984.52
64250,29355.764
64251,46634.133
64252,16318.691
64253,87305.42
64254,26588.0
64255,14800.295
64256,17562.74
64257,16252.617
64258,81913.84
64259,84166.75
64260,42746.477
64261,70901.62
64262,49169.445
64263,13855.533
64264,23061.477
64265,63242.94
64266,13570.74
64267,42574.98
64268,14218.061
64269,21597.674
64270,27789.883
64271,102791.57
64272,78690.2
64273,16608.053
64274,32772.504
64275,58323.96
64276,44086.613
64277,84722.06
64278,12900.455
64279,32532.018
64280,28683.076
64281,19337.828
64282,16441.762
64283,17944.863
64284,16821.73
64285,47000.4
64286,19139.629
64287,33963.18
64288,39374.297
64289,76803.57
64290,15659.119
64291,14450.273
64292,39694.57
64293,14747.08
64294,24104.195
64295,13692.293
64296,39009.48
64297,15678.93
64298,71359.49
64299,45599.434
64300,32007.238
64301,22556.467
64302,25712.453
64303,46039.043
64304,59253.51
64305,13063.406
64306,17007.371
64307,45779.582
64308,18922.754
64309,25740.123
64310,63775.242
64311,27848.371
64312,51668.066
64313,41418.293
64314,14163.354
64315,18519.207
64316,38975.94
64317,29827.398
64318,17028.688
64319,19022.666
64320,18117.654
64321,16791.564
64322,68876.77
64323,24255.365
64324,21494.252
64325,35898.207
64326,71820.64
64327,13103.643
64328,33820.934
64329,46536.434
64330,70787.836
64331,23278.727
64332,36654.504
64333,13433.842
64334,72019.86
64335,26716.715
64336,28111.766
64337,75849.65
64338,25542.14
64339,51929.047
64340,82256.56
64341,60193.3
64342,25247.232
64343,57751.598
64344,53728.316
64345,12683.84
64346,35560.234
64347,70586.97
64348,72391.586
64349,12920.975
64350,34388.4
64351,34246.957
64352,29739.07
64353,16233.605
64354,72316.54
64355,79965.914
64356,23651.309
64357,18635.295
64358,44540.88
64359,50300.652
64360,86302.16
64361,43481.844
64362,80582.52
64363,35290.02
64364,68435.805
64365,22890.018
64366,25687.281
64367,16400.16
64368,38926.465
64369,44287.24
64370,62632.504
64371,17281.428
64372,18286.094
64373,61527.434
64374,15224.936
64375,45686.773
64376,65771.09
64377,15160.367
64378,13110.52
64379,90256.305
64380,60672.125
64381,49113.996
64382,62196.957
64383,15516.072
64384,36155.383
64385,30894.8
64386,23721.92
64387,37360.207
64388,32707.09
64389,25884.078
64390,13955.135
64391,86550.336
64392,51211.78
64393,16178.873
64394,26253.08
64395,13803.033
64396,24270.738
64397,20646.467
64398,18108.51
64399,36098.78
64400,15027.301
64401,41126.33
64402,39400.508
64403,42728.32
64404,32104.807
64405,78238.48
64406,19020.88
64407,39479.438
64408,25716.482
64409,18395.703
64410,99996.83
64411,16288.762
64412,21289.092
64413,30510.887
64414,15417.93
64415,41049.336
64416,16063.322
64417,29461.145
64418,43415.918
64419,13307.287
64420,24557.793
64421,38148.18
64422,45992.742
64423,33870.742
64424,49082.605
64425,16656.438
64426,32348.99
64427,44748.965
64428,13465.285
64429,41151.2
64430,26315.23
64431,21133.959
64432,44598.867
64433,33438.34
64434,58158.973
64435,44736.67
64436,20451.668
64437,44510.938
64438,54002.652
64439,78153.42
64440,28050.912
64441,19341.998
64442,22061.066
64443,29191.828
64444,33381.266
64445,44457.3
64446,49396.375
64447,49998.117
64448,30971.81
64449,21392.637
64450,39807.055
64451,28379.482
64452,74680.92
64453,35009.07
64454,27100.693
64455,23828.453
64456,39058.02
64457,20661.945
64458,50643.42
64459,24019.992
64460,16826.77
64461,39916.566
64462,36706.53
64463,21745.32
64464,26982.889
64465,59494.69
64466,12935.016
64467,56392.03
64468,38092.523
64469,12978.422
64470,13570.74
64471,14158.736
64472,56788.277
64473,82513.17
64474,17300.248
64475,31415.271
64476,12818.984
64477,20580.088
64478,50748.863
64479,27187.22
64480,28131.004
64481,50442.27
64482,44911.02
64483,40285.832
64484,104900.98
64485,38552.875
64486,12717.787
64487,16656.438
64488,39623.24
64489,36076.87
64490,73952.68
64491,18162.576
64492,71883.58
64493,12636.318
64494,13955.135
64495,66046.375
64496,63352.785
64497,15794.504
64498,18959.115
64499,15710.266
64500,36266.984
64501,78699.61
64502,60831.72
64503,20962.115
64504,44282.94
64505,16737.908
64506,45265.33
64507,45878.844
64508,19119.873
64509,31863.225
64510,83656.27
64511,60320.15
64512,71956.52
64513,12945.746
64514,20334.318
64515,61376.15
64516,32169.383
64517,21705.71
64518,59659.74
64519,18949.055
64520,32765.744
64521,28612.81
64522,14867.059
64523,79703.23
64524,75370.4
64525,43815.49
64526,17267.635
64527,51945.46
64528,42192.613
64529,23719.822
64530,85907.84
64531,56073.11
64532,35049.836
64533,25270.877
64534,38598.832
64535,83564.6
64536,24609.598
64537,13171.846
64538,70630.25
64539,25877.412
64540,69296.01
64541,31738.756
64542,30884.871
64543,82367.88
64544,80934.95
64545,12636.318
64546,13465.285
64547,41583.51
64548,50863.32
64549,14187.428
64550,36061.543
64551,49937.97
64552,27838.627
64553,13362.818
64554,43807.844
64555,43132.613
64556,47552.87
64557,36231.895
64558,36934.754
64559,13308.834
64560,30224.578
64561,30144.994
64562,53558.047
64563,66832.67
64564,31057.287
64565,73401.95
64566,58855.758
64567,13692.293
64568,34006.75
64569,27299.531
64570,12945.746
64571,22493.691
64572,12924.439
64573,42707.656
64574,51416.402
64575,33354.445
64576,59106.395
64577,43542.312
64578,19079.844
64579,35954.66
64580,70977.39
64581,22890.018
64582,18034.816
64583,21139.33
64584,35432.152
64585,17165.398
64586,88251.99
64587,17881.504
64588,55055.11
64589,13330.141
64590,43833.234
64591,20462.938
64592,21179.326
64593,21982.346
64594,12642.762
64595,75106.23
64596,107163.47
64597,28225.41
64598,25387.875
64599,22525.863
64600,24339.26
64601,16318.691
64602,40827.273
64603,42907.07
64604,13879.217
64605,20530.787
64606,16797.322
64607,56387.25
64608,59487.426
64609,13015.529
64610,13307.707
64611,26588.0
64612,30576.469
64613,31293.89
64614,53408.285
64615,71861.33
64616,16785.889
64617,16792.17
64618,18035.63
64619,13103.643
64620,39156.477
64621,45691.895
64622,51907.71
64623,34596.445
64624,13027.156
64625,161953.02
64626,50156.055
64627,15733.525
64628,36871.53
64629,42700.54
64630,16115.125
64631,41151.2
64632,19119.496
64633,56236.57
64634,19132.305
64635,15410.111
64636,15385.311
64637,63258.332
64638,57080.05
64639,46348.51
64640,35641.42
64641,39467.62
64642,84189.62
64643,46079.547
64644,39188.29
64645,29554.037
64646,16063.322
64647,48651.523
64648,57819.31
64649,17412.691
64650,46696.645
64651,40797.207
64652,13594.148
64653,33702.383
64654,39991.754
64655,50539.293
64656,36296.703
64657,12998.809
64658,76789.555
64659,13465.285
64660,71072.92
64661,23250.576
64662,27010.666
64663,27147.316
64664,35441.95
64665,24687.684
64666,122777.95
64667,21860.01
64668,13803.033
64669,17237.174
64670,28287.592
64671,83663.69
64672,25856.54
64673,71238.93
64674,76165.72
64675,13963.41
64676,26144.398
64677,101216.21
64678,47077.25
64679,28333.506
64680,36785.332
64681,20549.242
64682,66443.14
64683,47450.707
64684,39996.285
64685,92055.38
64686,90510.625
64687,48761.574
64688,43182.32
64689,23588.322
64690,43348.9
64691,38175.95
64692,33379.11
64693,45153.67
64694,30077.168
64695,18236.252
64696,39275.996
64697,86954.76
64698,30934.33
64699,18374.09
64700,35691.562
64701,14292.881
64702,32119.375
64703,16222.607
64704,63462.54
64705,59469.81
64706,23278.727
64707,37858.992
64708,12998.809
64709,53360.707
64710,87366.875
64711,13225.816
64712,14800.295
64713,64125.81
64714,72336.39
64715,46329.152
64716,21317.637
64717,18101.121
64718,26503.316
64719,18740.875
64720,18492.107
64721,13844.471
64722,27052.285
64723,51275.203
64724,50340.934
64725,34359.754
64726,78312.46
64727,19224.89
64728,48568.21
64729,13203.381
64730,67291.41
64731,33481.98
64732,73146.164
64733,43681.9
64734,51574.58
64735,38059.375
64736,78699.61
64737,53047.645
64738,12382.125
64739,12299.445
64740,74522.29
64741,19610.658
64742,43196.152
64743,58688.35
64744,42257.016
64745,46435.76
64746,33919.79
64747,58904.723
64748,42759.547
64749,49605.938
64750,42168.402
64751,99542.02
64752,22420.697
64753,12818.984
64754,39826.746
64755,58600.215
64756,102354.59
64757,77136.45
64758,15831.828
64759,15018.943
64760,21982.346
64761,28884.117
64762,82734.62
64763,29057.896
64764,24373.016
64765,42820.145
64766,50402.74
64767,49745.547
64768,33379.11
64769,14635.502
64770,20332.758
64771,45123.742
64772,24972.725
64773,46635.4
64774,39029.785
64775,18519.207
64776,79085.07
64777,13803.033
64778,25969.332
64779,72053.805
64780,66392.016
64781,39863.496
64782,68160.23
64783,38760.086
64784,29995.482
64785,40939.25
64786,14005.941
64787,95078.52
64788,28539.047
64789,16721.225
64790,82264.81
64791,16744.402
64792,37583.33
64793,21682.062
64794,59136.727
64795,18951.736
64796,29868.72
64797,71767.15
64798,28692.875
64799,13803.033
64800,17245.895
64801,46251.473
64802,91153.75
64803,26216.568
64804,74375.79
64805,18501.154
64806,33811.434
64807,16466.064
64808,13803.033
64809,15160.367
64810,92470.52
64811,15473.518
64812,83103.55
64813,18003.4
64814,22502.166
64815,27445.744
64816,20975.742
64817,68876.63
64818,52251.586
64819,16138.689
64820,28025.871
64821,15659.484
64822,55641.54
64823,24894.686
64824,90177.52
64825,27015.432
64826,22987.617
64827,13808.469
64828,33222.05
64829,41881.758
64830,16105.168
64831,25864.688
64832,73785.9
64833,39314.05
64834,16695.81
64835,60365.1
64836,55548.363
64837,31933.9
64838,23626.285
64839,49895.33
64840,50125.105
64841,24698.562
64842,13559.092
64843,26574.945
64844,14065.93
64845,84889.48
64846,34340.637
64847,15640.236
64848,15828.115
64849,30112.844
64850,13692.293
64851,29969.494
64852,13849.68
64853,12998.809
64854,44012.293
64855,64879.223
64856,26741.062
64857,43272.77
64858,13621.545
64859,36946.793
64860,38245.824
64861,77842.74
64862,43933.332
64863,20260.893
64864,13290.344
64865,13487.531
64866,21318.951
64867,37053.12
64868,22220.074
64869,25430.582
64870,38195.96
64871,39845.156
64872,98435.055
64873,16364.951
64874,36575.145
64875,13283.467
64876,102965.11
64877,13205.432
64878,26185.29
64879,19361.035
64880,30355.81
64881,75881.3
64882,61221.387
64883,38866.836
64884,87544.83
64885,22847.705
64886,18255.615
64887,16315.646
64888,32680.213
64889,33701.695
64890,68707.16
64891,30784.713
64892,14676.105
64893,22705.525
64894,41153.836
64895,30209.752
64896,67673.695
64897,24029.922
64898,52738.17
64899,39830.06
64900,88713.12
64901,12752.348
64902,62649.773
64903,25973.129
64904,22900.363
64905,34931.16
64906,33697.77
64907,35505.14
64908,13465.285
64909,32787.4
64910,63615.758
64911,15890.238
64912,56885.4
64913,16656.438
64914,59531.35
64915,15639.865
64916,24657.92
64917,54201.82
64918,54535.043
64919,69512.37
64920,73654.78
64921,13173.068
64922,79166.82
64923,43814.9
64924,19592.898
64925,74059.01
64926,36138.605
64927,17941.426
64928,45563.953
64929,17298.893
64930,17481.271
64931,13172.754
64932,17269.97
64933,38545.633
64934,73894.21
64935,14635.502
64936,18232.174
64937,31414.604
64938,15905.936
64939,33028.83
64940,50716.23
64941,46039.043
64942,38771.254
64943,14200.264
64944,21653.062
64945,12978.422
64946,64522.35
64947,42368.906
64948,50452.3
64949,27012.37
64950,32777.72
64951,23491.328
64952,61304.438
64953,87994.42
64954,26661.168
64955,53672.203
64956,16660.23
64957,13108.625
64958,18838.346
64959,41474.02
64960,72401.664
64961,29402.295
64962,36108.035
64963,52477.82
64964,75765.18
64965,44756.47
64966,30324.588
64967,65548.29
64968,25318.027
64969,22214.75
64970,61125.582
64971,19987.738
64972,24558.123
64973,63281.816
64974,38356.38
64975,46398.78
64976,15493.797
64977,70679.52
64978,13819.256
64979,16062.197
64980,29782.734
64981,61590.52
64982,40484.656
64983,26129.387
64984,62353.414
64985,57958.15
64986,43854.375
64987,62841.668
64988,93683.52
64989,23049.684
64990,61917.133
64991,28094.902
64992,30167.598
64993,13488.658
64994,75652.63
64995,46903.547
64996,49867.035
64997,35294.707
64998,38537.383
64999,41168.74
65000,19196.355
65001,16115.125
65002,181765.88
65003,68691.85
65004,29370.93
65005,13225.816
65006,14005.941
65007,16809.693
65008,39669.375
65009,30101.703
65010,26832.844
65011,31995.607
65012,28488.312
65013,85116.57
65014,53553.254
65015,13756.82
65016,28133.828
65017,26185.29
65018,19625.393
65019,73401.95
65020,31345.92
65021,63524.9
65022,38652.023
65023,73770.43
65024,17676.959
65025,60578.01
65026,24539.215
65027,13465.285
65028,45690.37
65029,13104.264
65030,28370.852
65031,38335.19
65032,39032.53
65033,21006.387
65034,38146.06
65035,29416.855
65036,32483.432
65037,13171.846
65038,39158.34
65039,19180.664
65040,23984.71
65041,47648.5
65042,82513.17
65043,66443.14
65044,35313.863
65045,23077.486
65046,88189.09
65047,28574.73
65048,13719.529
65049,77827.21
65050,35390.793
65051,52244.27
65052,21979.598
65053,24851.617
65054,73401.95
65055,23414.06
65056,61788.438
65057,19534.115
65058,17562.74
65059,51881.69
65060,34215.207
65061,18162.576
65062,41965.676
65063,24803.715
65064,39507.793
65065,30225.611
65066,61940.082
65067,26742.637
65068,52473.184
65069,20475.566
65070,33006.754
65071,26279.684
65072,42594.773
65073,34478.85
65074,37720.316
65075,33379.11
65076,108127.67
65077,27537.145
65078,14425.156
65079,19307.89
65080,37146.938
65081,18914.264
65082,59267.605
65083,27493.86
65084,21700.707
65085,18615.6
65086,49273.844
65087,76805.37
65088,33399.402
65089,32097.838
65090,56899.42
65091,13104.334
65092,84306.07
65093,37335.02
65094,54055.473
65095,38219.98
65096,18749.686
65097,26309.55
65098,44922.73
65099,33785.793
65100,22121.102
65101,18299.129
65102,62396.87
65103,37434.742
65104,44240.59
65105,27842.775
65106,27935.898
65107,16303.348
65108,57599.676
65109,29134.605
65110,15299.508
65111,33159.613
65112,38551.305
65113,61404.734
65114,35036.02
65115,24124.676
65116,79628.734
65117,46398.78
65118,27106.63
65119,30144.994
65120,53771.34
65121,72692.1
