id,price
66260,52240.574
66261,50044.562
66262,39378.586
66263,43621.965
66264,24012.082
66265,24462.953
66266,48970.453
66267,43945.5
66268,10745.977
66269,26930.418
66270,20672.854
66271,68891.3
66272,93579.055
66273,12853.451
66274,21061.924
66275,60485.336
66276,13638.217
66277,61905.09
66278,44276.016
66279,59272.89
66280,41005.27
66281,52821.227
66282,40006.72
66283,52570.656
66284,18373.48
66285,10277.084
66286,44443.45
66287,16904.062
66288,84926.34
66289,18910.44
66290,33206.73
66291,27761.775
66292,57540.984
66293,26089.322
66294,123265.5
66295,29593.91
66296,70113.08
66297,32500.248
66298,34484.625
66299,34573.4
66300,49160.836
66301,12979.648
66302,31377.363
66303,47970.94
66304,25424.54
66305,10610.764
66306,11187.947
66307,17214.955
66308,46556.75
66309,27216.988
66310,62075.8
66311,21651.846
66312,38191.99
66313,29508.016
66314,56417.914
66315,40939.016
66316,9766.4
66317,14064.172
66318,33492.83
66319,27774.459
66320,51714.715
66321,76943.875
66322,10601.838
66323,32815.71
66324,58720.938
66325,23979.484
66326,5802.338
66327,54768.535
66328,29464.705
66329,26375.67
66330,63911.1
66331,54460.688
66332,17811.518
66333,19147.207
66334,29941.78
66335,23432.824
66336,45423.438
66337,72365.266
66338,71454.24
66339,20282.531
66340,23218.004
66341,74599.08
66342,16937.574
66343,59061.004
66344,21393.85
66345,17855.732
66346,34058.2
66347,18762.562
66348,18758.322
66349,87393.22
66350,27526.252
66351,31994.182
66352,39061.52
66353,13013.645
66354,63043.76
66355,23240.969
66356,11240.18
66357,35742.684
66358,71055.125
66359,27208.568
66360,34406.02
66361,13406.674
66362,18031.64
66363,61692.75
66364,16507.53
66365,8672.535
66366,13405.771
66367,19190.854
66368,50707.62
66369,65025.227
66370,30449.629
66371,50574.65
66372,72793.914
66373,23752.438
66374,45711.56
66375,36969.496
66376,43368.42
66377,9201.26
66378,88973.31
66379,39846.105
66380,12240.102
66381,19673.291
66382,41938.5
66383,78834.95
66384,4766.17
66385,42324.184
66386,35741.793
66387,29317.621
66388,41768.34
66389,44398.8
66390,43123.992
66391,44470.277
66392,11628.539
66393,90800.56
66394,47647.215
66395,26206.549
66396,26394.479
66397,52320.01
66398,20345.387
66399,74250.664
66400,43929.016
66401,82167.43
66402,49657.367
66403,33462.92
66404,78994.36
66405,8452.201
66406,49589.29
66407,65958.96
66408,13041.512
66409,37535.723
66410,26464.867
66411,49569.3
66412,108374.0
66413,63903.78
66414,45513.09
66415,38929.2
66416,41308.8
66417,28331.414
66418,29115.098
66419,57420.543
66420,51185.117
66421,17099.15
66422,53892.89
66423,35495.902
66424,58144.75
66425,22050.172
66426,38184.37
66427,45943.625
66428,55565.457
66429,62289.215
66430,12005.432
66431,10321.117
66432,12402.123
66433,35781.395
66434,19988.191
66435,5931.834
66436,57302.07
66437,9598.496
66438,37842.965
66439,40384.695
66440,67392.37
66441,14415.518
66442,32966.168
66443,9675.477
66444,33363.746
66445,27561.984
66446,11765.629
66447,17166.514
66448,12612.457
66449,148594.8
66450,44917.3
66451,73233.34
66452,16312.254
66453,28606.258
66454,11793.023
66455,26335.7
66456,49806.953
66457,18491.842
66458,42874.293
66459,51277.473
66460,6364.787
66461,14097.395
66462,54549.83
66463,71111.1
66464,11622.41
66465,165415.73
66466,46688.773
66467,30321.336
66468,32431.486
66469,24528.846
66470,22570.268
66471,23723.115
66472,35942.527
66473,9610.102
66474,106802.87
66475,33199.414
66476,66069.83
66477,39097.562
66478,48211.406
66479,22077.307
66480,25336.475
66481,27804.518
66482,22327.36
66483,44050.582
66484,76474.15
66485,70547.5
66486,21466.654
66487,6366.1504
66488,39124.594
66489,32715.902
66490,8821.689
66491,21076.37
66492,31812.506
66493,36006.926
66494,86220.914
66495,43237.97
66496,17442.58
66497,82231.39
66498,39509.266
66499,27466.379
66500,14240.77
66501,45010.61
66502,34319.31
66503,73554.6
66504,62810.773
66505,35128.637
66506,24015.52
66507,27508.082
66508,9484.273
66509,33403.094
66510,41285.664
66511,14016.865
66512,54676.137
66513,29576.76
66514,29259.09
66515,11610.336
66516,31958.47
66517,91822.76
66518,38862.4
66519,35258.723
66520,62523.973
66521,9273.477
66522,40514.973
66523,18456.758
66524,71798.63
66525,55591.66
66526,36986.145
66527,21237.047
66528,45495.457
66529,17257.395
66530,24141.215
66531,33875.223
66532,52661.34
66533,27091.111
66534,14941.611
66535,28295.469
66536,15225.865
66537,15520.758
66538,12854.525
66539,18419.445
66540,31103.594
66541,42315.375
66542,9471.189
66543,45742.625
66544,21414.66
66545,13105.494
66546,14356.203
66547,27320.838
66548,31686.13
66549,32795.48
66550,86651.125
66551,44162.43
66552,35666.16
66553,17490.854
66554,11259.619
66555,64520.348
66556,72095.04
66557,41737.32
66558,28094.555
66559,86792.5
66560,30528.297
66561,13994.1875
66562,81111.766
66563,20715.816
66564,11776.324
66565,17559.893
66566,39007.633
66567,67251.14
66568,68911.29
66569,50536.086
66570,50274.234
66571,32171.6
66572,88407.92
66573,17583.703
66574,20791.361
66575,48034.9
66576,14851.555
66577,50568.098
66578,35658.766
66579,12310.35
66580,64012.02
66581,56977.18
66582,28077.094
66583,53812.957
66584,49711.96
66585,41727.746
66586,39023.184
66587,51732.28
66588,21295.023
66589,17684.809
66590,35062.113
66591,10783.24
66592,18194.111
66593,21748.521
66594,17490.977
66595,11332.393
66596,27685.29
66597,101638.07
66598,39267.945
66599,59456.555
66600,46833.227
66601,40022.785
66602,25108.365
66603,20505.807
66604,60634.35
66605,22907.639
66606,83768.914
66607,72721.4
66608,10393.695
66609,61210.938
66610,29325.828
66611,31058.314
66612,55919.832
66613,40628.375
66614,96721.47
66615,45675.133
66616,9307.16
66617,18902.611
66618,44435.176
66619,43458.223
66620,24113.338
66621,38902.8
66622,9824.379
66623,48019.887
66624,46617.676
66625,29819.752
66626,31252.309
66627,46556.26
66628,42085.613
66629,13660.939
66630,10461.498
66631,33103.41
66632,15702.301
66633,26898.555
66634,39018.97
66635,84726.7
66636,79546.35
66637,12344.029
66638,26646.783
66639,41024.01
66640,7861.084
66641,16799.336
66642,12227.248
66643,28800.973
66644,21224.523
66645,164104.64
66646,26445.828
66647,27460.371
66648,30080.096
66649,21790.62
66650,5112.334
66651,42411.203
66652,13641.502
66653,15075.744
66654,5753.135
66655,75905.52
66656,20728.844
66657,104028.1
66658,87738.734
66659,35167.47
66660,10505.848
66661,44465.418
66662,34886.074
66663,44129.188
66664,49097.035
66665,14549.076
66666,19428.814
66667,65223.88
66668,27152.979
66669,27631.91
66670,8476.305
66671,19150.156
66672,62453.35
66673,10547.301
66674,22655.633
66675,70983.086
66676,75580.95
66677,34450.668
66678,20589.04
66679,36567.973
66680,31148.092
66681,52311.434
66682,87456.15
66683,78496.695
66684,46187.074
66685,51020.516
66686,27379.936
66687,20939.46
66688,60471.59
66689,45890.812
66690,19872.508
66691,35888.793
66692,105230.95
66693,15543.496
66694,21868.953
66695,60931.117
66696,60783.504
66697,66204.02
66698,51619.402
66699,59939.27
66700,21586.46
66701,103113.49
66702,57951.234
66703,30820.818
66704,15331.971
66705,31374.055
66706,14601.602
66707,28943.828
66708,14373.541
66709,17366.152
66710,24438.127
66711,41114.42
66712,6789.1406
66713,40495.273
66714,29790.508
66715,47881.117
66716,81936.61
66717,35018.555
66718,98105.85
66719,36105.86
66720,37990.367
66721,13628.523
66722,90899.99
66723,66560.23
66724,28846.402
66725,67114.266
66726,34419.227
66727,94174.92
66728,71029.42
66729,16230.814
66730,44725.117
66731,22692.133
66732,25007.287
66733,49295.62
66734,43615.883
66735,58359.754
66736,34238.562
66737,41330.125
66738,22135.043
66739,14551.348
66740,140165.38
66741,50712.83
66742,56295.29
66743,50467.65
66744,20938.121
66745,22997.19
66746,72969.68
66747,15440.852
66748,28938.209
66749,9545.662
66750,29782.21
66751,37576.496
66752,43176.777
66753,66840.76
66754,26738.03
66755,38004.44
66756,81683.98
66757,77334.19
66758,11139.811
66759,22212.988
66760,44284.766
66761,75786.91
66762,25750.371
66763,11034.793
66764,28160.646
66765,60902.227
66766,35668.293
66767,30438.838
66768,27684.783
66769,23134.428
66770,59175.555
66771,88027.984
66772,24889.59
66773,19056.861
66774,48839.395
66775,37052.613
66776,36348.9
66777,65506.797
66778,31092.547
66779,30820.395
66780,25544.064
66781,26783.947
66782,21975.137
66783,54725.51
66784,41608.484
66785,13349.93
66786,14320.539
66787,25103.1
66788,15835.08
66789,102629.445
66790,50540.52
66791,29221.053
66792,48351.754
66793,43473.254
66794,26001.709
66795,31162.145
66796,22417.713
66797,27136.557
66798,37901.03
66799,66334.99
66800,18149.666
66801,7865.506
66802,33957.566
66803,10934.141
66804,35284.676
66805,63810.11
66806,30200.486
66807,29583.314
66808,12791.236
66809,26593.035
66810,28137.65
66811,8882.332
66812,21476.785
66813,22979.25
66814,27501.492
66815,51656.195
66816,28786.06
66817,15149.617
66818,12607.012
66819,15583.0
66820,41867.29
66821,28868.754
66822,71368.336
66823,8172.6797
66824,49468.938
66825,54888.777
66826,34112.695
66827,58682.36
66828,35246.293
66829,34439.883
66830,45642.94
66831,12018.18
66832,84467.4
66833,21775.512
66834,44702.55
66835,67700.58
66836,68634.95
66837,51057.97
66838,48871.293
66839,27985.24
66840,14950.936
66841,32423.174
66842,92793.33
66843,12048.516
66844,38869.066
66845,12203.928
66846,12087.756
66847,52536.477
66848,33880.89
66849,18791.275
66850,11676.209
66851,64763.652
66852,45240.496
66853,23619.22
66854,35157.453
66855,39175.055
66856,89053.1
66857,25943.264
66858,14221.844
66859,18191.766
66860,16339.082
66861,17324.236
66862,54145.773
66863,43380.953
66864,18724.93
66865,68294.64
66866,27627.807
66867,23763.22
66868,30028.541
66869,61600.727
66870,53634.344
66871,24896.613
66872,18355.885
66873,22517.857
66874,82087.4
66875,14394.559
66876,74045.914
66877,10175.369
66878,13119.096
66879,28646.15
66880,13564.797
66881,13758.916
66882,19051.559
66883,10360.529
66884,82796.375
66885,56016.16
66886,48953.65
66887,61225.234
66888,41897.844
66889,47165.85
66890,24306.664
66891,15727.1
66892,26634.93
66893,43392.715
66894,36083.324
66895,143102.53
66896,39986.348
66897,17015.098
66898,24497.861
66899,10387.748
66900,36818.457
66901,9776.338
66902,13474.4
66903,22234.328
66904,8067.24
66905,51651.43
66906,114610.336
66907,28958.902
66908,26805.49
66909,17246.756
66910,7002.996
66911,50117.99
66912,60711.15
66913,36966.535
66914,76224.56
66915,39955.348
66916,16822.912
66917,26010.242
66918,9555.951
66919,37338.06
66920,23693.451
66921,64697.492
66922,33667.465
66923,22111.799
66924,22398.305
66925,7971.539
66926,24817.992
66927,19722.172
66928,114806.305
66929,21357.012
66930,54630.562
66931,32770.43
66932,15343.145
66933,58625.76
66934,37100.766
66935,12583.246
66936,83073.99
66937,9239.445
66938,49817.383
66939,77484.12
66940,65030.965
66941,20070.16
66942,5126.3926
66943,22553.521
66944,47741.406
66945,31457.559
66946,21831.256
66947,6196.252
66948,31533.557
66949,65098.867
66950,57430.66
66951,67187.02
66952,62646.902
66953,56890.477
66954,14863.684
66955,27926.506
66956,46849.93
66957,24666.912
66958,19738.232
66959,83708.375
66960,11650.547
66961,15945.027
66962,51779.113
66963,44354.88
66964,48770.523
66965,40169.105
66966,14703.947
66967,24666.54
66968,32029.793
66969,16272.422
66970,34631.47
66971,66409.28
66972,21069.463
66973,8352.928
66974,39416.062
66975,47305.844
66976,60971.82
66977,59426.7
66978,14128.236
66979,36820.098
66980,46882.855
66981,47255.875
66982,16002.924
66983,34882.895
66984,11155.066
66985,27082.94
66986,9694.396
66987,111711.06
66988,18526.8
66989,55699.785
66990,38668.363
66991,40156.207
66992,32057.627
66993,34557.688
66994,26700.168
66995,39215.65
66996,7254.7793
66997,21482.746
66998,28382.314
66999,15458.082
67000,17604.898
67001,56907.293
67002,145496.55
67003,12475.627
67004,15278.736
67005,31763.094
67006,9838.506
67007,27060.48
67008,12649.191
67009,35274.15
67010,13664.287
67011,15891.23
67012,17669.473
67013,95806.15
67014,44755.293
67015,30984.97
67016,14121.496
67017,45921.47
67018,53421.316
67019,20117.744
67020,67814.234
67021,37128.52
67022,49796.953
67023,40070.645
67024,40654.67
67025,5373.283
67026,11052.65
67027,17680.139
67028,47236.188
67029,63697.85
67030,14513.252
67031,67480.11
67032,13907.621
67033,24841.48
67034,33366.645
67035,16710.688
67036,36667.777
67037,21748.418
67038,128147.836
67039,38657.188
67040,30508.787
67041,19842.668
67042,16404.805
67043,14693.811
67044,13116.906
67045,24252.861
67046,35166.117
67047,109002.13
67048,65492.86
67049,18753.055
67050,43627.72
67051,88552.49
67052,36993.965
67053,37022.273
67054,62214.008
67055,21791.62
67056,69566.15
67057,18018.963
67058,49117.633
67059,10647.811
67060,29993.863
67061,34854.56
67062,55769.49
67063,9386.557
67064,17509.574
67065,65465.81
67066,10208.027
67067,19973.084
67068,8183.283
67069,40896.46
67070,10964.857
67071,21497.393
67072,14461.234
67073,13415.777
67074,97892.766
67075,66718.42
67076,18979.592
67077,36963.82
67078,40773.777
67079,28719.443
67080,43625.23
67081,21233.973
67082,24458.854
67083,9145.279
67084,9091.057
67085,19715.14
67086,13876.301
67087,35595.277
67088,29205.93
67089,61960.344
67090,10749.322
67091,21087.783
67092,43295.504
67093,37031.383
67094,44740.66
67095,39386.37
67096,15032.305
67097,72174.95
67098,19473.363
67099,22731.543
67100,27987.34
67101,37435.887
67102,47142.895
67103,74838.805
67104,60492.266
67105,59970.23
67106,32014.258
67107,28650.941
67108,19618.346
67109,90798.484
67110,42165.867
67111,38805.48
67112,73929.89
67113,36160.75
67114,46068.832
67115,7628.5273
67116,9631.539
67117,61547.297
67118,27804.389
67119,46705.62
67120,41752.62
67121,22612.236
67122,40433.59
67123,31450.979
67124,48453.367
67125,36835.664
67126,73783.336
67127,51900.42
67128,69306.25
67129,38688.027
67130,78442.914
67131,38576.605
67132,19457.352
67133,15286.373
67134,7202.6484
67135,23164.928
67136,91529.266
67137,60224.62
67138,9952.156
67139,10088.598
67140,41320.23
67141,22934.656
67142,17365.04
67143,33792.387
67144,21598.883
67145,16107.174
67146,28868.975
67147,37947.46
67148,39146.484
67149,24522.701
67150,17640.674
67151,55285.812
67152,46949.434
67153,29204.396
67154,73652.09
67155,78586.63
67156,36697.28
67157,17091.988
67158,26695.344
67159,20577.816
67160,33898.957
67161,83615.99
67162,53495.477
67163,13073.168
67164,27909.059
67165,16014.91
67166,21422.406
67167,36344.89
67168,15463.951
67169,19700.785
67170,46427.7
67171,51315.27
67172,8390.461
67173,80093.83
67174,62007.574
67175,37236.65
67176,31521.242
67177,24519.084
67178,52176.266
67179,17819.404
67180,43649.785
67181,41121.594
67182,49359.664
67183,18332.812
67184,60711.445
67185,7060.3125
67186,17759.275
67187,60314.54
67188,14389.127
67189,12210.225
67190,30164.291
67191,41808.977
67192,9169.555
67193,37307.543
67194,44657.844
67195,64403.6
67196,19775.213
67197,27486.932
67198,8937.74
67199,34838.906
67200,23561.107
67201,87827.66
67202,11924.449
67203,32943.453
67204,63761.4
67205,21054.01
67206,108352.11
67207,7946.3613
67208,12984.721
67209,24650.89
67210,61284.79
67211,22380.887
67212,47151.348
67213,63060.887
67214,24373.496
67215,83117.13
67216,49455.41
67217,16787.635
67218,49866.05
67219,9757.283
67220,52928.477
67221,44604.023
67222,15789.244
67223,10861.076
67224,17740.525
67225,57444.2
67226,22329.818
67227,46649.418
67228,104270.04
67229,39336.203
67230,41198.086
67231,58893.254
67232,38992.035
67233,40075.43
67234,29386.24
67235,78258.91
67236,20306.973
67237,14412.4375
67238,12106.732
67239,22763.795
67240,53441.434
67241,40872.848
67242,21542.64
67243,46814.18
67244,17194.844
67245,40576.086
67246,32541.305
67247,86416.68
67248,28761.795
67249,93542.13
67250,21459.447
67251,14309.064
67252,36768.695
67253,43433.953
67254,8105.8223
67255,50017.1
67256,10625.105
67257,75496.13
67258,71735.984
67259,12489.049
67260,7898.252
67261,13246.959
67262,22647.342
67263,56112.27
67264,11072.205
67265,9135.6875
67266,33944.586
67267,94485.17
67268,35484.883
67269,11716.051
67270,26400.197
67271,12190.281
67272,51165.215
67273,22816.049
67274,22719.566
67275,23222.83
67276,18360.693
67277,11860.584
67278,57459.67
67279,14706.713
67280,39785.613
67281,21193.234
67282,28031.342
67283,101044.66
67284,20960.654
67285,50102.61
67286,37435.47
67287,11225.123
67288,18751.154
67289,51641.938
67290,84280.95
67291,71141.914
67292,24661.809
67293,22259.791
67294,15819.904
67295,8895.055
67296,45279.54
67297,69725.41
67298,78562.6
67299,25115.947
67300,23335.129
67301,25742.953
67302,39845.348
67303,12207.311
67304,67983.05
67305,35299.27
67306,94515.9
67307,20260.88
67308,8981.848
67309,34247.957
67310,19074.248
67311,108318.08
67312,43773.477
67313,95638.88
67314,50618.57
67315,129903.12
67316,49848.348
67317,56400.48
67318,10305.627
67319,11632.281
67320,145365.27
67321,120808.86
67322,39917.426
67323,51141.895
67324,70654.32
67325,37236.65
67326,14878.879
67327,38948.27
67328,57530.55
67329,24519.287
67330,11228.969
67331,37275.965
67332,54734.773
67333,53660.89
67334,74699.85
67335,8191.3223
67336,20874.676
67337,30637.98
67338,17427.215
67339,29383.281
67340,22710.719
67341,31867.977
67342,39698.43
67343,49090.785
67344,61616.53
67345,12674.725
67346,31011.785
67347,25400.572
67348,29983.05
67349,54030.566
67350,5198.541
67351,29149.77
67352,20167.69
67353,12968.852
67354,47791.727
67355,46326.086
67356,10400.773
67357,97810.586
67358,47931.285
67359,48676.58
67360,10211.215
67361,40285.21
67362,63771.098
67363,31825.049
67364,34677.133
67365,23570.342
67366,38193.07
67367,12950.979
67368,102177.914
67369,67125.75
67370,21466.654
67371,77797.29
67372,10803.602
67373,37748.91
67374,52584.723
67375,14669.508
67376,12022.736
67377,18936.72
67378,40911.234
67379,17537.299
67380,31520.508
67381,23028.48
67382,57355.883
67383,42245.824
67384,26018.998
67385,42489.203
67386,15142.221
67387,23565.578
67388,26599.031
67389,26119.314
67390,310839.62
67391,44617.016
67392,49544.746
67393,12505.453
67394,49971.28
67395,58241.535
67396,11715.715
