id,price
66324,61837.28349296788
66325,27858.23145425405
66326,22234.78067736956
66327,43886.01622388169
66328,30916.928857528743
66329,27346.089481500312
66330,49709.56946664636
66331,45625.084188712986
66332,27871.930211281062
66333,29450.612255390515
66334,32129.48246182767
66335,32288.55472172438
66336,42516.59673011887
66337,46697.712694860325
66338,53872.48370171467
66339,27540.54943860809
66340,29709.057948041387
66341,52166.927461636806
66342,23717.241589857942
66343,47538.863365622405
66344,30877.307890673677
66345,25003.49700596142
66346,34343.244572225885
66347,24965.56108654697
66348,27055.417996242293
66349,48283.8822250336
66350,31737.091050295123
66351,32397.548143681997
66352,37826.35506049063
66353,23046.37346438777
66354,49029.0281046725
66355,31043.501505207063
66356,21215.76560962085
66357,36616.015007203074
66358,51552.27823919756
66359,31949.711608135196
66360,38086.54134918257
66361,23238.345727971795
66362,27227.74568089824
66363,67535.1368519323
66364,26631.430340010054
66365,20980.974455182666
66366,38881.949550496036
66367,25871.398138196495
66368,42478.56450621978
66369,58320.609599113
66370,34152.2342324451
66371,86305.14767607993
66372,66130.98557245909
66373,30212.12092561864
66374,40159.89799020983
66375,40617.499661274545
66376,42011.69348711084
66377,21054.917980627524
66378,116272.82235254526
66379,37347.51444648744
66380,29592.949002102665
66381,27494.929012229717
66382,70666.87592414577
66383,54654.50312181006
66384,20865.624008403265
66385,32677.330183650727
66386,33895.707409582705
66387,35105.76030958598
66388,39912.261791568526
66389,43840.70928110689
66390,39203.91265380938
66391,61111.939091290114
66392,20104.071884104247
66393,74413.63294246438
66394,47227.94899119548
66395,29610.881557456254
66396,76351.40218217616
66397,46682.70434080672
66398,25274.565578523267
66399,59522.425547672654
66400,43755.42052437071
66401,57460.68536745597
66402,46339.30112007735
66403,37553.22310274102
66404,65738.64053159847
66405,20811.566831576067
66406,47613.23492897321
66407,49869.268959247434
66408,23793.66768049934
66409,36722.214776617424
66410,35742.558284751416
66411,40383.79848256192
66412,72041.90908485281
66413,55744.13594127668
66414,43426.50313403239
66415,36950.87323008127
66416,40426.69163971335
66417,30410.26634861569
66418,40570.908305135745
66419,37661.01544411889
66420,48224.04489621006
66421,24356.908832711204
66422,48359.09685425013
66423,35226.79011577705
66424,56609.257588161934
66425,25727.346776947103
66426,38122.48520438589
66427,45313.07599427529
66428,42726.03710824733
66429,52003.63288411705
66430,25102.52145367088
66431,22956.039139560577
66432,21594.22780124334
66433,37078.487936282654
66434,24925.350764260787
66435,20534.7502458756
66436,48113.12151672706
66437,23326.56884991203
66438,59957.958685033314
66439,40366.138708203944
66440,56369.377700947196
66441,21693.486070444163
66442,42446.070412141315
66443,34457.45024954736
66444,30740.351362518588
66445,31871.993293882984
66446,24083.916471584962
66447,22447.8285250634
66448,28524.597379633196
66449,66852.20125579744
66450,40347.370077622385
66451,49470.635315455205
66452,26246.260671342265
66453,35822.35430757487
66454,23664.3192599214
66455,29458.219113935527
66456,45694.92537618812
66457,25582.139721859858
66458,39661.69456726512
66459,42330.12496552074
66460,21557.24756139849
66461,24719.90506913478
66462,44364.16457750523
66463,51850.44114733557
66464,22743.864994165204
66465,189850.41199907038
66466,40689.612908950425
66467,30831.716253681807
66468,32889.42429641081
66469,29888.5999175123
66470,28202.44519244783
66471,27329.36627352497
66472,34863.35210503092
66473,23972.511896712473
66474,75505.98003831226
66475,36906.71116981905
66476,47499.94808999966
66477,36253.67848774417
66478,47139.418486846786
66479,29200.767775000393
66480,29875.37860396838
66481,31891.28643562081
66482,27594.17661487025
66483,39510.17808828821
66484,54288.43399813729
66485,65829.16104451289
66486,26375.196202234503
66487,20092.654590246442
66488,41968.11372287302
66489,33785.40202087807
66490,20711.263745421402
66491,29056.70407176769
66492,33259.52464597554
66493,44882.086608559606
66494,87276.4203748788
66495,40140.93442218037
66496,27585.77120220237
66497,84739.29498312273
66498,42545.32043535914
66499,31319.574383372725
66500,23158.59927159067
66501,43636.22408277854
66502,38253.011056626194
66503,49212.586875816174
66504,52022.41626024
66505,33139.42824998117
66506,27903.45761105638
66507,37018.051876188976
66508,21194.84095714981
66509,33309.57332921905
66510,39426.570403615304
66511,27077.865983646097
66512,35568.06466104728
66513,35713.43177510194
66514,30243.589923356936
66515,23877.608970282625
66516,33049.348776874845
66517,55201.15205186402
66518,44267.874115152605
66519,35212.64685346795
66520,55114.32670128883
66521,25576.595139183424
66522,38974.06300727353
66523,26541.364493888257
66524,53523.30192840092
66525,51931.88878108555
66526,36178.177931179474
66527,25846.510875261392
66528,43974.950541810285
66529,32477.7988148173
66530,26425.534570010946
66531,38173.73219416422
66532,48952.735741480246
66533,29567.80046571364
66534,30511.28501564479
66535,34892.099180358055
66536,24349.930845957682
66537,26833.247585942543
66538,22192.398011213925
66539,27081.00172978986
66540,31560.819829363616
66541,38816.48204644012
66542,20630.164080319075
66543,44835.165673712756
66544,30083.65770035056
66545,21471.578172961465
66546,22209.418446673222
66547,29168.11044329017
66548,33827.160552952264
66549,33398.31153197267
66550,67360.3740191026
66551,41855.968454283604
66552,45698.822771497056
66553,26501.11137382945
66554,22331.721994010695
66555,57442.28260593132
66556,61639.82843785415
66557,38710.64003288702
66558,33207.70044528585
66559,101342.68333591045
66560,31645.162649245227
66561,24728.557679627364
66562,70523.29329467844
66563,28454.677578944305
66564,23502.034065071537
66565,23858.384671817326
66566,38112.11897501361
66567,44757.96310280795
66568,53950.12181103563
66569,46050.56218858514
66570,44548.177732586446
66571,33545.86893098529
66572,141203.8872432696
66573,23030.77043480263
66574,27743.175653668855
66575,43279.3645337107
66576,26546.819412914418
66577,50484.60986431919
66578,39406.819915725166
66579,22528.824821563663
66580,44008.970311086145
66581,50609.59947209312
66582,32723.248882802167
66583,48391.17420699699
66584,40547.18119642021
66585,38454.138038700745
66586,40183.54883446772
66587,44169.00236568305
66588,27725.46624301903
66589,29079.7843996878
66590,33698.01010204844
66591,24059.805491979285
66592,28361.436272100655
66593,27761.05666019716
66594,27124.953205259924
66595,27641.128750654098
66596,29520.688914114868
66597,57934.2334821675
66598,39234.451207853046
66599,47759.992683667224
66600,38384.540664526
66601,41370.616415741315
66602,28755.484619942752
66603,24781.572137581807
66604,47941.438555636356
66605,35168.73986911339
66606,60047.54616848375
66607,65324.40522679378
66608,23749.683906160848
66609,62075.205898895714
66610,25764.991547673788
66611,40977.56871812357
66612,47597.546678490864
66613,39421.063359100015
66614,119451.50002194267
66615,44573.09512837812
66616,21154.001264303915
66617,24097.82880813544
66618,38790.60385353488
66619,42437.570701364064
66620,25110.707897907785
66621,39151.4274816676
66622,21058.880460570774
66623,45008.84926746723
66624,66728.0588325964
66625,32167.578315054467
66626,33733.39458058021
66627,38031.74280840211
66628,43699.47265580862
66629,24276.131527575497
66630,21482.151583499683
66631,36884.51106061885
66632,27184.555365644213
66633,38953.753334852874
66634,34003.39427911856
66635,62957.50153621153
66636,50384.49360402899
66637,22785.93747797942
66638,27209.84690691289
66639,47800.76284149282
66640,18329.47180643346
66641,25603.495401797238
66642,23451.107884067747
66643,31043.80138514226
66644,27142.061550755952
66645,165452.33902125165
66646,32381.839603394707
66647,30479.633267916477
66648,33512.809877935055
66649,27187.943663667316
66650,21418.73045163452
66651,39040.11035378538
66652,23051.83853026978
66653,27774.29557351215
66654,21107.444558959654
66655,41961.744028267865
66656,27671.9162820974
66657,97556.47228531897
66658,83760.78232356539
66659,33235.6664272907
66660,21535.49598318478
66661,41138.48595732577
66662,34797.01902873309
66663,38542.145645184435
66664,49807.64623207059
66665,23570.003707626405
66666,27273.446454987512
66667,53609.68146866964
66668,31440.157169435653
66669,30195.65888929712
66670,21320.801070587804
66671,22934.187188431017
66672,46865.942486609936
66673,21046.934149832905
66674,29289.361069458
66675,54662.274235503304
66676,80408.43228851634
66677,34253.903791054254
66678,26774.16742505187
66679,36554.930181067
66680,35663.47941792073
66681,51329.6897387698
66682,62348.52931520618
66683,54141.51580180369
66684,39074.53211034377
66685,40710.54286793391
66686,29550.497048805526
66687,30072.92538029552
66688,52752.47820561149
66689,37984.71395849506
66690,24928.809388650858
66691,40289.45366683959
66692,64139.85723072729
66693,43526.26550513698
66694,25398.224348443444
66695,48156.927861854296
66696,46068.29442168684
66697,51271.99030467392
66698,45745.006008136756
66699,58265.95717498533
66700,25633.025685518107
66701,89493.47801163793
66702,49526.50974738997
66703,31917.424925056323
66704,23470.601613095478
66705,36629.48015120419
66706,23837.1504550144
66707,32632.172225414342
66708,18350.60153810277
66709,24216.63257832807
66710,30174.679156969123
66711,36347.325731765784
66712,21864.424307145142
66713,39341.13066308246
66714,30446.032960314813
66715,42262.35598019763
66716,57457.072188074235
66717,39541.85636114142
66718,57242.830543403266
66719,36530.790448650914
66720,39091.3133079147
66721,26726.390303573462
66722,63751.9529349035
66723,37377.709196509575
66724,32636.21721047131
66725,46131.90294373269
66726,38351.69671260184
66727,92461.21586526072
66728,59401.5772831228
66729,25504.797999485825
66730,43285.8792771576
66731,29188.99338772778
66732,28891.11031061714
66733,42299.09725618345
66734,43921.7347364464
66735,51145.17040352454
66736,40075.74037538185
66737,45881.23268812927
66738,28259.011355636052
66739,23896.939929093154
66740,99869.7195435701
66741,45864.355033892796
66742,48762.02460329738
66743,37324.337404911894
66744,26752.285040733925
66745,27814.99796243629
66746,62806.690554726316
66747,25527.381116424553
66748,40236.43505196848
66749,24106.951860314242
66750,33429.91540656297
66751,37462.20781296977
66752,42757.08315584888
66753,63413.23366171615
66754,28897.263773311843
66755,45009.5726236053
66756,84838.00828267954
66757,58549.645599354815
66758,27452.21901156037
66759,25705.244875119282
66760,55847.28719632034
66761,87745.62804985853
66762,25648.48970325185
66763,21140.764714112705
66764,30297.015462611285
66765,60219.727642777536
66766,35164.22288391336
66767,33523.46038076315
66768,34756.53605395419
66769,25709.633824778546
66770,45337.50747184873
66771,77145.26451756946
66772,27889.548221545418
66773,26178.856603980556
66774,48383.869104855985
66775,36394.28973115699
66776,37598.40754193855
66777,59067.87914864893
66778,31396.79543488056
66779,40944.28469112222
66780,28541.731669253342
66781,47505.652173757626
66782,28644.468642408938
66783,40744.63034713307
66784,34973.976446563815
66785,27978.419229700463
66786,22433.348641360142
66787,31961.343501501364
66788,26568.58410720091
66789,68426.53441154942
66790,35603.40642954945
66791,48991.86894862459
66792,45102.456049313914
66793,43616.275018061875
66794,29274.11308763749
66795,30772.45115739089
66796,27345.12626423006
66797,28519.75362891962
66798,36916.15174824269
66799,53179.12224885887
66800,27650.96681067092
66801,26469.754868630353
66802,30227.01421250804
66803,22545.361780081403
66804,34349.68050127731
66805,52335.97525369318
66806,32131.433981136197
66807,33143.307763933895
66808,22087.267047452082
66809,30225.786648643836
66810,27599.425950463905
66811,21522.17629130095
66812,26124.471001411497
66813,28654.79683952773
66814,24793.124261467477
66815,87536.54862175265
66816,30807.345418673343
66817,25208.878005694656
66818,22530.274547677753
66819,25170.530987714923
66820,57019.632580230755
66821,31197.28221921585
66822,55631.01775636397
66823,20799.382608373096
66824,37062.163769209685
66825,45010.46403524453
66826,35511.847674539196
66827,48431.79525290489
66828,36283.49978417011
66829,40523.94853022596
66830,43272.828949814066
66831,29275.92746369622
66832,75182.4208971831
66833,26984.38452795286
66834,43631.563763940394
66835,50995.25748367804
66836,60373.04739561296
66837,45854.246897446625
66838,43151.80068486961
66839,31464.539265646807
66840,24883.217107192046
66841,33129.142797330554
66842,118637.57826001859
66843,23144.976665073787
66844,41696.18507713784
66845,22550.541770575597
66846,23711.145683454306
66847,44411.67570527296
66848,34373.74236399618
66849,25580.673055786334
66850,22542.705405511224
66851,60416.0992399637
66852,44557.302150756776
66853,28113.86526651189
66854,33351.581234541365
66855,42294.639120512584
66856,59242.05123644392
66857,29474.463503670137
66858,25749.541803324257
66859,25102.781878849397
66860,25566.003978016008
66861,27353.297233306337
66862,51806.17678003863
66863,40871.32005824154
66864,25712.609096218937
66865,57481.691272807446
66866,33377.91350872538
66867,30870.63339660198
66868,30742.980821831487
66869,41611.218465426224
66870,30250.58760029616
66871,29001.965449352647
66872,26528.605002011776
66873,28907.443508290828
66874,57993.80470645746
66875,25293.96981468855
66876,54456.04308715806
66877,22690.714061901843
66878,22918.631758052295
66879,30776.409090453177
66880,23654.73233158985
66881,25234.94549786756
66882,34337.26452442182
66883,21493.351368016218
66884,54297.21405220774
66885,45488.34914229366
66886,41188.81989666711
66887,108200.13051337824
66888,35985.398921632855
66889,38043.798570952495
66890,29255.303343368443
66891,22671.14231405582
66892,29032.247322007803
66893,42812.198811171016
66894,35226.08555588741
66895,77460.81909029605
66896,39627.76097802065
66897,26570.937028216573
66898,32519.18236706596
